date,site,forecast,horizon,model,value
2025-06-07,UKFS,gep12,f384,null,0.5980060770693095
2025-06-07,UNDE,gep12,f384,null,0.5980060883101157
2025-06-07,WOOD,gep12,f384,null,0.598006073326988
2025-06-07,WREF,gep12,f384,null,0.5980060947427681
2025-06-07,YELL,gep12,f384,null,0.5980060829547607
2025-06-07,ABBY,gep13,f000,null,2.452933285029078
2025-06-07,BARR,gep13,f000,null,NA
2025-06-07,BART,gep13,f000,null,2.570789363650092
2025-06-07,BLAN,gep13,f000,null,2.971223123674218
2025-06-07,BONA,gep13,f000,null,1.9672306311944268
2025-06-07,CLBJ,gep13,f000,null,3.542234144459229
2025-06-07,CPER,gep13,f000,null,2.2524166376930697
2025-06-07,DCFS,gep13,f000,null,2.40460331724666
2025-06-07,DEJU,gep13,f000,null,1.973268888919875
2025-06-07,DELA,gep13,f000,null,3.440401426468592
2025-06-07,DSNY,gep13,f000,null,3.72930065170702
2025-06-07,GRSM,gep13,f000,null,2.7617627725684124
2025-06-07,GUAN,gep13,f000,null,3.581358072769817
2025-06-07,HARV,gep13,f000,null,2.7522625523694666
2025-06-07,HEAL,gep13,f000,null,1.840901371099347
2025-06-07,JERC,gep13,f000,null,3.63432914466448
2025-06-07,JORN,gep13,f000,null,3.63432914466448
2025-06-07,KONA,gep13,f000,null,2.800181504277109
2025-06-07,KONZ,gep13,f000,null,2.800181504277109
2025-06-07,LAJA,gep13,f000,null,3.581358072769817
2025-06-07,LENO,gep13,f000,null,3.503627191177425
2025-06-07,MLBS,gep13,f000,null,2.7617627725684124
2025-06-07,MOAB,gep13,f000,null,2.5535065555601477
2025-06-07,NIWO,gep13,f000,null,1.8968100016654712
2025-06-07,NOGP,gep13,f000,null,2.396673657118055
2025-06-07,OAES,gep13,f000,null,3.2588597040237732
2025-06-07,ONAQ,gep13,f000,null,2.7713048883959717
2025-06-07,ORNL,gep13,f000,null,3.0027560452207913
2025-06-07,OSBS,gep13,f000,null,3.715556544358453
2025-06-07,PUUM,gep13,f000,null,2.7522625523694666
2025-06-07,RMNP,gep13,f000,null,1.9198728227154498
2025-06-07,SCBI,gep13,f000,null,2.971223123674218
2025-06-07,SERC,gep13,f000,null,NA
2025-06-07,SJER,gep13,f000,null,3.223965037756607
2025-06-07,SOAP,gep13,f000,null,3.223965037756607
2025-06-07,SRER,gep13,f000,null,3.6611642855418824
2025-06-07,STEI,gep13,f000,null,2.3344602993175623
2025-06-07,STER,gep13,f000,null,2.3575349411195856
2025-06-07,TALL,gep13,f000,null,3.390813571153387
2025-06-07,TEAK,gep13,f000,null,2.4205725626832346
2025-06-07,TOOL,gep13,f000,null,1.3573057633678511
2025-06-07,TREE,gep13,f000,null,2.3344602993175623
2025-06-07,UKFS,gep13,f000,null,2.8491663550230344
2025-06-07,UNDE,gep13,f000,null,2.2966753313615067
2025-06-07,WOOD,gep13,f000,null,2.40460331724666
2025-06-07,WREF,gep13,f000,null,2.5025561685077924
2025-06-07,YELL,gep13,f000,null,1.9793337751442253
2025-06-07,ABBY,gep13,f024,null,0.5980060834900853
2025-06-07,BARR,gep13,f024,null,NA
2025-06-07,BART,gep13,f024,null,0.598006112467625
2025-06-07,BLAN,gep13,f024,null,0.5980061019876238
2025-06-07,BONA,gep13,f024,null,0.5980060915255948
2025-06-07,CLBJ,gep13,f024,null,0.598006102793145
2025-06-07,CPER,gep13,f024,null,0.5980060829547607
2025-06-07,DCFS,gep13,f024,null,0.5980060751978605
2025-06-07,DEJU,gep13,f024,null,0.5980060944746048
2025-06-07,DELA,gep13,f024,null,0.5980061065536233
2025-06-07,DSNY,gep13,f024,null,0.5980060653154847
2025-06-07,GRSM,gep13,f024,null,0.5980061197335544
2025-06-07,GUAN,gep13,f024,null,0.5980060824194832
2025-06-07,HARV,gep13,f024,null,0.5980061148886425
2025-06-07,HEAL,gep13,f024,null,0.5980060974250464
2025-06-07,JERC,gep13,f024,null,0.598006062113843
2025-06-07,JORN,gep13,f024,null,0.5980060535843914
2025-06-07,KONA,gep13,f024,null,0.5980061138125146
2025-06-07,KONZ,gep13,f024,null,0.5980061138125146
2025-06-07,LAJA,gep13,f024,null,0.5980060824194832
2025-06-07,LENO,gep13,f024,null,0.5980060939383175
2025-06-07,MLBS,gep13,f024,null,0.5980061073597392
2025-06-07,MOAB,gep13,f024,null,0.5980060709224257
2025-06-07,NIWO,gep13,f024,null,0.5980061073597392
2025-06-07,NOGP,gep13,f024,null,0.5980060829547607
2025-06-07,OAES,gep13,f024,null,0.5980061006453354
2025-06-07,ONAQ,gep13,f024,null,0.598006062113843
2025-06-07,ORNL,gep13,f024,null,0.5980061181181547
2025-06-07,OSBS,gep13,f024,null,0.5980060562485561
2025-06-07,PUUM,gep13,f024,null,0.5980060698540391
2025-06-07,RMNP,gep13,f024,null,0.5980060960837618
2025-06-07,SCBI,gep13,f024,null,0.5980061019876238
2025-06-07,SERC,gep13,f024,null,NA
2025-06-07,SJER,gep13,f024,null,0.598006045864944
2025-06-07,SOAP,gep13,f024,null,0.598006045864944
2025-06-07,SRER,gep13,f024,null,0.5980060693199145
2025-06-07,STEI,gep13,f024,null,0.5980060968884956
2025-06-07,STER,gep13,f024,null,0.5980060765345498
2025-06-07,TALL,gep13,f024,null,0.5980061154267774
2025-06-07,TEAK,gep13,f024,null,0.5980060671838895
2025-06-07,TOOL,gep13,f024,null,0.5980061189258052
2025-06-07,TREE,gep13,f024,null,0.5980060968884956
2025-06-07,UKFS,gep13,f024,null,0.5980061009137744
2025-06-07,UNDE,gep13,f024,null,0.5980060917936284
2025-06-07,WOOD,gep13,f024,null,0.5980060751978605
2025-06-07,WREF,gep13,f024,null,0.5980060925977959
2025-06-07,YELL,gep13,f024,null,0.5980060982299573
2025-06-07,ABBY,gep13,f048,null,0.598006082151862
2025-06-07,BARR,gep13,f048,null,NA
2025-06-07,BART,gep13,f048,null,0.5980061078972115
2025-06-07,BLAN,gep13,f048,null,0.5980061054789623
2025-06-07,BONA,gep13,f048,null,0.5980060901856079
2025-06-07,CLBJ,gep13,f048,null,0.598006102793145
2025-06-07,CPER,gep13,f048,null,0.5980060792088148
2025-06-07,DCFS,gep13,f048,null,0.5980060741287176
2025-06-07,DEJU,gep13,f048,null,0.5980060939383175
2025-06-07,DELA,gep13,f048,null,0.5980061121986858
2025-06-07,DSNY,gep13,f048,null,0.5980060634476555
2025-06-07,GRSM,gep13,f048,null,0.5980061111230314
2025-06-07,GUAN,gep13,f048,null,0.598006082687116
2025-06-07,HARV,gep13,f048,null,0.5980061108541513
2025-06-07,HEAL,gep13,f048,null,0.5980060966202378
2025-06-07,JERC,gep13,f048,null,0.5980060645149143
2025-06-07,JORN,gep13,f048,null,0.5980060527853713
2025-06-07,KONA,gep13,f048,null,0.5980061119297505
2025-06-07,KONZ,gep13,f048,null,0.5980061119297505
2025-06-07,LAJA,gep13,f048,null,0.598006082687116
2025-06-07,LENO,gep13,f048,null,0.5980060998401058
2025-06-07,MLBS,gep13,f048,null,0.5980061022561217
2025-06-07,MOAB,gep13,f048,null,0.5980060693199145
2025-06-07,NIWO,gep13,f048,null,0.5980061046730946
2025-06-07,NOGP,gep13,f048,null,0.5980060810814993
2025-06-07,OAES,gep13,f048,null,0.5980061140815328
2025-06-07,ONAQ,gep13,f048,null,0.5980060607803239
2025-06-07,ORNL,gep13,f048,null,0.598006113005547
2025-06-07,OSBS,gep13,f048,null,0.5980060554491844
2025-06-07,PUUM,gep13,f048,null,0.5980060751978605
2025-06-07,RMNP,gep13,f048,null,0.5980060942064572
2025-06-07,SCBI,gep13,f048,null,0.5980061054789623
2025-06-07,SERC,gep13,f048,null,NA
2025-06-07,SJER,gep13,f048,null,0.5980060455989322
2025-06-07,SOAP,gep13,f048,null,0.5980060455989322
2025-06-07,SRER,gep13,f048,null,0.5980060674508519
2025-06-07,STEI,gep13,f048,null,0.5980060984982899
2025-06-07,STER,gep13,f048,null,0.5980060725253601
2025-06-07,TALL,gep13,f048,null,0.5980061084347312
2025-06-07,TEAK,gep13,f048,null,0.5980060661161569
2025-06-07,TOOL,gep13,f048,null,0.5980061208107245
2025-06-07,TREE,gep13,f048,null,0.5980060984982899
2025-06-07,UKFS,gep13,f048,null,0.5980060971567651
2025-06-07,UNDE,gep13,f048,null,0.5980060963519919
2025-06-07,WOOD,gep13,f048,null,0.5980060741287176
2025-06-07,WREF,gep13,f048,null,0.5980060925977959
2025-06-07,YELL,gep13,f048,null,0.5980060979616445
2025-06-07,ABBY,gep13,f072,null,0.5980060813490733
2025-06-07,BARR,gep13,f072,null,NA
2025-06-07,BART,gep13,f072,null,0.5980061060162691
2025-06-07,BLAN,gep13,f072,null,0.5980061033302155
2025-06-07,BONA,gep13,f072,null,0.5980060888459117
2025-06-07,CLBJ,gep13,f072,null,0.5980061162340646
2025-06-07,CPER,gep13,f072,null,0.5980060757325026
2025-06-07,DCFS,gep13,f072,null,0.5980060725253601
2025-06-07,DEJU,gep13,f072,null,0.5980060907215649
2025-06-07,DELA,gep13,f072,null,0.5980061253908009
2025-06-07,DSNY,gep13,f072,null,0.5980060626473316
2025-06-07,GRSM,gep13,f072,null,0.598006112467625
2025-06-07,GUAN,gep13,f072,null,0.598006082151862
2025-06-07,HARV,gep13,f072,null,0.5980061092410955
2025-06-07,HEAL,gep13,f072,null,0.5980060936701896
2025-06-07,JERC,gep13,f072,null,0.5980060711895527
2025-06-07,JORN,gep13,f072,null,0.5980060519864568
2025-06-07,KONA,gep13,f072,null,0.5980061078972115
2025-06-07,KONZ,gep13,f072,null,0.5980061078972115
2025-06-07,LAJA,gep13,f072,null,0.598006082151862
2025-06-07,LENO,gep13,f072,null,0.5980061229656255
2025-06-07,MLBS,gep13,f072,null,0.598006102793145
2025-06-07,MOAB,gep13,f072,null,0.598006068251806
2025-06-07,NIWO,gep13,f072,null,0.5980061017191457
2025-06-07,NOGP,gep13,f072,null,0.5980060792088148
2025-06-07,OAES,gep13,f072,null,0.5980061006453354
2025-06-07,ONAQ,gep13,f072,null,0.598006059980354
2025-06-07,ORNL,gep13,f072,null,0.598006117848967
2025-06-07,OSBS,gep13,f072,null,0.598006054383519
2025-06-07,PUUM,gep13,f072,null,0.598006078138966
2025-06-07,RMNP,gep13,f072,null,0.598006090989563
2025-06-07,SCBI,gep13,f072,null,0.5980061033302155
2025-06-07,SERC,gep13,f072,null,NA
2025-06-07,SJER,gep13,f072,null,0.5980060453329312
2025-06-07,SOAP,gep13,f072,null,0.5980060453329312
2025-06-07,SRER,gep13,f072,null,0.5980060658492571
2025-06-07,STEI,gep13,f072,null,0.5980061022561217
2025-06-07,STER,gep13,f072,null,0.5980060690528697
2025-06-07,TALL,gep13,f072,null,0.5980061218880761
2025-06-07,TEAK,gep13,f072,null,0.5980060653154847
2025-06-07,TOOL,gep13,f072,null,0.5980061226962243
2025-06-07,TREE,gep13,f072,null,0.5980061022561217
2025-06-07,UKFS,gep13,f072,null,0.5980060934020734
2025-06-07,UNDE,gep13,f072,null,0.5980060974250464
2025-06-07,WOOD,gep13,f072,null,0.5980060725253601
2025-06-07,WREF,gep13,f072,null,0.5980060925977959
2025-06-07,YELL,gep13,f072,null,0.5980060971567651
2025-06-07,ABBY,gep13,f096,null,0.5980060805463866
2025-06-07,BARR,gep13,f096,null,NA
2025-06-07,BART,gep13,f096,null,0.5980061070910248
2025-06-07,BLAN,gep13,f096,null,0.5980061017191457
2025-06-07,BONA,gep13,f096,null,0.5980060883101157
2025-06-07,CLBJ,gep13,f096,null,0.5980061035987645
2025-06-07,CPER,gep13,f096,null,0.5980060722581743
2025-06-07,DCFS,gep13,f096,null,0.598006071723842
2025-06-07,DEJU,gep13,f096,null,0.5980060885780079
2025-06-07,DELA,gep13,f096,null,0.5980061087035049
2025-06-07,DSNY,gep13,f096,null,0.5980060631808691
2025-06-07,GRSM,gep13,f096,null,0.5980061095099046
2025-06-07,GUAN,gep13,f096,null,0.5980060797438098
2025-06-07,HARV,gep13,f096,null,0.5980061119297505
2025-06-07,HEAL,gep13,f096,null,0.5980060993033424
2025-06-07,JERC,gep13,f096,null,0.5980060706553104
2025-06-07,JORN,gep13,f096,null,0.5980060567815285
2025-06-07,KONA,gep13,f096,null,0.5980061049417027
2025-06-07,KONZ,gep13,f096,null,0.5980061049417027
2025-06-07,LAJA,gep13,f096,null,0.5980060797438098
2025-06-07,LENO,gep13,f096,null,0.5980061030616703
2025-06-07,MLBS,gep13,f096,null,0.5980060998401058
2025-06-07,MOAB,gep13,f096,null,0.5980060666499997
2025-06-07,NIWO,gep13,f096,null,0.5980060998401058
2025-06-07,NOGP,gep13,f096,null,0.5980060776041162
2025-06-07,OAES,gep13,f096,null,0.5980060952791302
2025-06-07,ONAQ,gep13,f096,null,0.5980060597137202
2025-06-07,ORNL,gep13,f096,null,0.5980061138125146
2025-06-07,OSBS,gep13,f096,null,0.5980060562485561
2025-06-07,PUUM,gep13,f096,null,0.598006078941335
2025-06-07,RMNP,gep13,f096,null,0.5980060891138274
2025-06-07,SCBI,gep13,f096,null,0.5980061017191457
2025-06-07,SERC,gep13,f096,null,NA
2025-06-07,SJER,gep13,f096,null,0.5980060448009652
2025-06-07,SOAP,gep13,f096,null,0.5980060448009652
2025-06-07,SRER,gep13,f096,null,0.5980060647817594
2025-06-07,STEI,gep13,f096,null,0.5980060998401058
2025-06-07,STER,gep13,f096,null,0.5980060661161569
2025-06-07,TALL,gep13,f096,null,0.5980061097787335
2025-06-07,TEAK,gep13,f096,null,0.598006064248081
2025-06-07,TOOL,gep13,f096,null,0.5980061229656255
2025-06-07,TREE,gep13,f096,null,0.5980060998401058
2025-06-07,UKFS,gep13,f096,null,0.598006090989563
2025-06-07,UNDE,gep13,f096,null,0.5980060934020734
2025-06-07,WOOD,gep13,f096,null,0.598006071723842
2025-06-07,WREF,gep13,f096,null,0.5980060920616738
2025-06-07,YELL,gep13,f096,null,0.5980060982299573
2025-06-07,ABBY,gep13,f120,null,0.5980060800113249
2025-06-07,BARR,gep13,f120,null,NA
2025-06-07,BART,gep13,f120,null,0.5980061084347312
2025-06-07,BLAN,gep13,f120,null,0.5980061009137744
2025-06-07,BONA,gep13,f120,null,0.5980060864352051
2025-06-07,CLBJ,gep13,f120,null,0.5980061073597392
2025-06-07,CPER,gep13,f120,null,0.5980060701211152
2025-06-07,DCFS,gep13,f120,null,0.598006069586971
2025-06-07,DEJU,gep13,f120,null,0.5980060904535784
2025-06-07,DELA,gep13,f120,null,0.5980061038673252
2025-06-07,DSNY,gep13,f120,null,0.5980060679848123
2025-06-07,GRSM,gep13,f120,null,0.5980061078972115
2025-06-07,GUAN,gep13,f120,null,0.5980060786738669
2025-06-07,HARV,gep13,f120,null,0.5980061127365841
2025-06-07,HEAL,gep13,f120,null,0.5980061054789623
2025-06-07,JERC,gep13,f120,null,0.598006078138966
2025-06-07,JORN,gep13,f120,null,0.5980060583807312
2025-06-07,KONA,gep13,f120,null,0.5980061017191457
2025-06-07,KONZ,gep13,f120,null,0.5980061017191457
2025-06-07,LAJA,gep13,f120,null,0.5980060786738669
2025-06-07,LENO,gep13,f120,null,0.5980060995717142
2025-06-07,MLBS,gep13,f120,null,0.5980060979616445
2025-06-07,MOAB,gep13,f120,null,0.5980060666499997
2025-06-07,NIWO,gep13,f120,null,0.5980060979616445
2025-06-07,NOGP,gep13,f120,null,0.5980060754651757
2025-06-07,OAES,gep13,f120,null,0.5980060912575731
2025-06-07,ONAQ,gep13,f120,null,0.5980060591804898
2025-06-07,ORNL,gep13,f120,null,0.598006111660835
2025-06-07,OSBS,gep13,f120,null,0.5980060658492571
2025-06-07,PUUM,gep13,f120,null,0.5980060794763064
2025-06-07,RMNP,gep13,f120,null,0.5980060872386693
2025-06-07,SCBI,gep13,f120,null,0.5980061009137744
2025-06-07,SERC,gep13,f120,null,NA
2025-06-07,SJER,gep13,f120,null,0.5980060445350003
2025-06-07,SOAP,gep13,f120,null,0.5980060445350003
2025-06-07,SRER,gep13,f120,null,0.5980060631808691
2025-06-07,STEI,gep13,f120,null,0.5980060976933356
2025-06-07,STER,gep13,f120,null,0.5980060631808691
2025-06-07,TALL,gep13,f120,null,0.5980061062849363
2025-06-07,TEAK,gep13,f120,null,0.5980060634476555
2025-06-07,TOOL,gep13,f120,null,0.5980061173106188
2025-06-07,TREE,gep13,f120,null,0.5980060976933356
2025-06-07,UKFS,gep13,f120,null,0.5980060885780079
2025-06-07,UNDE,gep13,f120,null,0.598006090989563
2025-06-07,WOOD,gep13,f120,null,0.598006069586971
2025-06-07,WREF,gep13,f120,null,0.5980060923297269
2025-06-07,YELL,gep13,f120,null,0.5980060963519919
2025-06-07,ABBY,gep13,f144,null,0.5980060802788478
2025-06-07,BARR,gep13,f144,null,NA
2025-06-07,BART,gep13,f144,null,0.5980061054789623
2025-06-07,BLAN,gep13,f144,null,0.5980060998401058
2025-06-07,BONA,gep13,f144,null,0.5980060848285991
2025-06-07,CLBJ,gep13,f144,null,0.5980061216187225
2025-06-07,CPER,gep13,f144,null,0.5980060701211152
2025-06-07,DCFS,gep13,f144,null,0.5980060687858367
2025-06-07,DEJU,gep13,f144,null,0.5980060872386693
2025-06-07,DELA,gep13,f144,null,0.5980061044044903
2025-06-07,DSNY,gep13,f144,null,0.5980060637144515
2025-06-07,GRSM,gep13,f144,null,0.5980061068223141
2025-06-07,GUAN,gep13,f144,null,0.5980060867030148
2025-06-07,HARV,gep13,f144,null,0.5980061100475662
2025-06-07,HEAL,gep13,f144,null,0.5980061035987645
2025-06-07,JERC,gep13,f144,null,0.5980060706553104
2025-06-07,JORN,gep13,f144,null,0.5980060578476161
2025-06-07,KONA,gep13,f144,null,0.5980060993033424
2025-06-07,KONZ,gep13,f144,null,0.5980060993033424
2025-06-07,LAJA,gep13,f144,null,0.5980060867030148
2025-06-07,LENO,gep13,f144,null,0.5980061022561217
2025-06-07,MLBS,gep13,f144,null,0.5980060966202378
2025-06-07,MOAB,gep13,f144,null,0.5980060647817594
2025-06-07,NIWO,gep13,f144,null,0.5980060968884956
2025-06-07,NOGP,gep13,f144,null,0.5980060746632656
2025-06-07,OAES,gep13,f144,null,0.5980060891138274
2025-06-07,ONAQ,gep13,f144,null,0.5980060578476161
2025-06-07,ORNL,gep13,f144,null,0.5980061103164187
2025-06-07,OSBS,gep13,f144,null,0.5980060626473316
2025-06-07,PUUM,gep13,f144,null,0.598006078941335
2025-06-07,RMNP,gep13,f144,null,0.5980060864352051
2025-06-07,SCBI,gep13,f144,null,0.5980060998401058
2025-06-07,SERC,gep13,f144,null,NA
2025-06-07,SJER,gep13,f144,null,0.5980060442690461
2025-06-07,SOAP,gep13,f144,null,0.5980060442690461
2025-06-07,SRER,gep13,f144,null,0.598006062113843
2025-06-07,STEI,gep13,f144,null,0.5980061173106188
2025-06-07,STER,gep13,f144,null,0.5980060613136972
2025-06-07,TALL,gep13,f144,null,0.5980061057476058
2025-06-07,TEAK,gep13,f144,null,0.5980060626473316
2025-06-07,TOOL,gep13,f144,null,0.5980061057476058
2025-06-07,TREE,gep13,f144,null,0.5980061173106188
2025-06-07,UKFS,gep13,f144,null,0.5980060867030148
2025-06-07,UNDE,gep13,f144,null,0.5980061232350464
2025-06-07,WOOD,gep13,f144,null,0.5980060687858367
2025-06-07,WREF,gep13,f144,null,0.5980060934020734
2025-06-07,YELL,gep13,f144,null,0.5980060950109433
2025-06-07,ABBY,gep13,f168,null,0.5980060800113249
2025-06-07,BARR,gep13,f168,null,NA
2025-06-07,BART,gep13,f168,null,0.5980061092410955
2025-06-07,BLAN,gep13,f168,null,0.5980060990349825
2025-06-07,BONA,gep13,f168,null,0.5980060840254571
2025-06-07,CLBJ,gep13,f168,null,0.598006112467625
2025-06-07,CPER,gep13,f168,null,0.5980060735942208
2025-06-07,DCFS,gep13,f168,null,0.5980060709224257
2025-06-07,DEJU,gep13,f168,null,0.5980060955473289
2025-06-07,DELA,gep13,f168,null,0.5980061030616703
2025-06-07,DSNY,gep13,f168,null,0.5980060661161569
2025-06-07,GRSM,gep13,f168,null,0.5980061070910248
2025-06-07,GUAN,gep13,f168,null,0.5980060840254571
2025-06-07,HARV,gep13,f168,null,0.5980061100475662
2025-06-07,HEAL,gep13,f168,null,0.5980060974250464
2025-06-07,JERC,gep13,f168,null,0.5980060867030148
2025-06-07,JORN,gep13,f168,null,0.5980060565150355
2025-06-07,KONA,gep13,f168,null,0.598006101182217
2025-06-07,KONZ,gep13,f168,null,0.598006101182217
2025-06-07,LAJA,gep13,f168,null,0.5980060840254571
2025-06-07,LENO,gep13,f168,null,0.5980060982299573
2025-06-07,MLBS,gep13,f168,null,0.5980060955473289
2025-06-07,MOAB,gep13,f168,null,0.5980060631808691
2025-06-07,NIWO,gep13,f168,null,0.5980060950109433
2025-06-07,NOGP,gep13,f168,null,0.5980060762671877
2025-06-07,OAES,gep13,f168,null,0.5980061025246235
2025-06-07,ONAQ,gep13,f168,null,0.5980060567815285
2025-06-07,ORNL,gep13,f168,null,0.5980061146195967
2025-06-07,OSBS,gep13,f168,null,0.598006059980354
2025-06-07,PUUM,gep13,f168,null,0.5980060784064105
2025-06-07,RMNP,gep13,f168,null,0.5980060842931567
2025-06-07,SCBI,gep13,f168,null,0.5980060990349825
2025-06-07,SERC,gep13,f168,null,NA
2025-06-07,SJER,gep13,f168,null,0.5980060440031045
2025-06-07,SOAP,gep13,f168,null,0.5980060440031045
2025-06-07,SRER,gep13,f168,null,0.5980060610470046
2025-06-07,STEI,gep13,f168,null,0.5980061146195967
2025-06-07,STER,gep13,f168,null,0.5980060607803239
2025-06-07,TALL,gep13,f168,null,0.5980061052103305
2025-06-07,TEAK,gep13,f168,null,0.5980060618471152
2025-06-07,TOOL,gep13,f168,null,0.5980060963519919
2025-06-07,TREE,gep13,f168,null,0.5980061146195967
2025-06-07,UKFS,gep13,f168,null,0.5980060923297269
2025-06-07,UNDE,gep13,f168,null,0.5980061046730946
2025-06-07,WOOD,gep13,f168,null,0.5980060709224257
2025-06-07,WREF,gep13,f168,null,0.5980060936701896
2025-06-07,YELL,gep13,f168,null,0.5980060966202378
2025-06-07,ABBY,gep13,f192,null,0.5980060797438098
2025-06-07,BARR,gep13,f192,null,NA
2025-06-07,BART,gep13,f192,null,0.5980061065536233
2025-06-07,BLAN,gep13,f192,null,0.5980060979616445
2025-06-07,BONA,gep13,f192,null,0.598006084560872
2025-06-07,CLBJ,gep13,f192,null,0.5980061052103305
2025-06-07,CPER,gep13,f192,null,0.5980060701211152
2025-06-07,DCFS,gep13,f192,null,0.5980060722581743
2025-06-07,DEJU,gep13,f192,null,0.5980060979616445
2025-06-07,DELA,gep13,f192,null,0.5980061001085012
2025-06-07,DSNY,gep13,f192,null,0.5980060623805824
2025-06-07,GRSM,gep13,f192,null,0.5980061089722983
2025-06-07,GUAN,gep13,f192,null,0.5980060955473289
2025-06-07,HARV,gep13,f192,null,0.5980061095099046
2025-06-07,HEAL,gep13,f192,null,0.5980060942064572
2025-06-07,JERC,gep13,f192,null,0.5980060746632656
2025-06-07,JORN,gep13,f192,null,0.5980060559820864
2025-06-07,KONA,gep13,f192,null,0.598006101182217
2025-06-07,KONZ,gep13,f192,null,0.598006101182217
2025-06-07,LAJA,gep13,f192,null,0.5980060955473289
2025-06-07,LENO,gep13,f192,null,0.5980060958155394
2025-06-07,MLBS,gep13,f192,null,0.5980061046730946
2025-06-07,MOAB,gep13,f192,null,0.5980060615803994
2025-06-07,NIWO,gep13,f192,null,0.5980060923297269
2025-06-07,NOGP,gep13,f192,null,0.5980060794763064
2025-06-07,OAES,gep13,f192,null,0.5980060939383175
2025-06-07,ONAQ,gep13,f192,null,0.5980060554491844
2025-06-07,ORNL,gep13,f192,null,0.5980061232350464
2025-06-07,OSBS,gep13,f192,null,0.5980060581141677
2025-06-07,PUUM,gep13,f192,null,0.5980060778715373
2025-06-07,RMNP,gep13,f192,null,0.5980060816166591
2025-06-07,SCBI,gep13,f192,null,0.5980060979616445
2025-06-07,SERC,gep13,f192,null,NA
2025-06-07,SJER,gep13,f192,null,0.5980060437371737
2025-06-07,SOAP,gep13,f192,null,0.5980060437371737
2025-06-07,SRER,gep13,f192,null,0.5980060602469996
2025-06-07,STEI,gep13,f192,null,0.5980061197335544
2025-06-07,STER,gep13,f192,null,0.5980060589138912
2025-06-07,TALL,gep13,f192,null,0.5980061030616703
2025-06-07,TEAK,gep13,f192,null,0.5980060613136972
2025-06-07,TOOL,gep13,f192,null,0.5980060907215649
2025-06-07,TREE,gep13,f192,null,0.5980061197335544
2025-06-07,UKFS,gep13,f192,null,0.5980060904535784
2025-06-07,UNDE,gep13,f192,null,0.5980061189258052
2025-06-07,WOOD,gep13,f192,null,0.5980060722581743
2025-06-07,WREF,gep13,f192,null,0.5980060934020734
2025-06-07,YELL,gep13,f192,null,0.5980060936701896
2025-06-07,ABBY,gep13,f216,null,0.5980060813490733
2025-06-07,BARR,gep13,f216,null,NA
2025-06-07,BART,gep13,f216,null,0.5980061167723181
2025-06-07,BLAN,gep13,f216,null,0.5980061044044903
2025-06-07,BONA,gep13,f216,null,0.5980061119297505
2025-06-07,CLBJ,gep13,f216,null,0.5980060990349825
2025-06-07,CPER,gep13,f216,null,0.5980060669169387
2025-06-07,DCFS,gep13,f216,null,0.5980060698540391
2025-06-07,DEJU,gep13,f216,null,0.5980060934020734
2025-06-07,DELA,gep13,f216,null,0.5980060982299573
2025-06-07,DSNY,gep13,f216,null,0.5980060626473316
2025-06-07,GRSM,gep13,f216,null,0.5980061111230314
2025-06-07,GUAN,gep13,f216,null,0.5980060928658766
2025-06-07,HARV,gep13,f216,null,0.5980061148886425
2025-06-07,HEAL,gep13,f216,null,0.5980061143505548
2025-06-07,JERC,gep13,f216,null,0.5980060687858367
2025-06-07,JORN,gep13,f216,null,0.5980060549163272
2025-06-07,KONA,gep13,f216,null,0.5980060971567651
2025-06-07,KONZ,gep13,f216,null,0.5980060971567651
2025-06-07,LAJA,gep13,f216,null,0.5980060928658766
2025-06-07,LENO,gep13,f216,null,0.5980060942064572
2025-06-07,MLBS,gep13,f216,null,0.5980061060162691
2025-06-07,MOAB,gep13,f216,null,0.5980060602469996
2025-06-07,NIWO,gep13,f216,null,0.5980060883101157
2025-06-07,NOGP,gep13,f216,null,0.5980060759998412
2025-06-07,OAES,gep13,f216,null,0.5980060883101157
2025-06-07,ONAQ,gep13,f216,null,0.5980060546499162
2025-06-07,ORNL,gep13,f216,null,0.5980061151577081
2025-06-07,OSBS,gep13,f216,null,0.5980060570480332
2025-06-07,PUUM,gep13,f216,null,0.5980060770693095
2025-06-07,RMNP,gep13,f216,null,0.5980060786738669
2025-06-07,SCBI,gep13,f216,null,0.5980061044044903
2025-06-07,SERC,gep13,f216,null,NA
2025-06-07,SJER,gep13,f216,null,0.5980060434712556
2025-06-07,SOAP,gep13,f216,null,0.5980060434712556
2025-06-07,SRER,gep13,f216,null,0.5980060594471002
2025-06-07,STEI,gep13,f216,null,0.598006111660835
2025-06-07,STER,gep13,f216,null,0.5980060570480332
2025-06-07,TALL,gep13,f216,null,0.5980061019876238
2025-06-07,TEAK,gep13,f216,null,0.5980060607803239
2025-06-07,TOOL,gep13,f216,null,0.5980060867030148
2025-06-07,TREE,gep13,f216,null,0.598006111660835
2025-06-07,UKFS,gep13,f216,null,0.5980060869708361
2025-06-07,UNDE,gep13,f216,null,0.5980061022561217
2025-06-07,WOOD,gep13,f216,null,0.5980060698540391
2025-06-07,WREF,gep13,f216,null,0.5980060942064572
2025-06-07,YELL,gep13,f216,null,0.5980060920616738
2025-06-07,ABBY,gep13,f240,null,0.5980060904535784
2025-06-07,BARR,gep13,f240,null,NA
2025-06-07,BART,gep13,f240,null,0.5980061095099046
2025-06-07,BLAN,gep13,f240,null,0.5980061060162691
